Id,Predicted
28903,3.862652118596774
28904,11.660126488893955
28905,10.404988896913682
28906,3.169548642357712
28907,6.713266065966667
28908,6.5895374185178195
28909,3.3064960633397886
28910,12.651944397563229
28911,3.7698761005921817
28912,7.624808414548941
28913,3.8835175026388877
28914,5.40544623569606
28915,4.615297916777778
28916,9.166210017035715
28917,3.7465477086680634
28918,4.381006874270833
28919,3.1165031671108254
28920,3.2478982623867463
28921,9.815568327315278
28922,5.389817309683331
28923,3.652296049338256
28924,7.381989431396411
28925,3.4345321073816057
28926,7.630842722316672
28927,12.185544060237799
28928,8.146128601383408
28929,3.8794302462519545
28930,3.916265277129101
28931,10.603207205888896
28932,9.143373683839176
28933,5.68371971778889
28934,3.866872340415582
28935,11.367544509862373
28936,3.743379287408806
28937,10.702808943477782
28938,5.347452137759091
28939,4.178788734873015
28940,3.83375016559029
28941,3.3830103057686727
28942,3.667885132778402
28943,7.814565059633337
28944,5.660230679429217
28945,6.376933282872983
28946,8.745644078277776
28947,3.7319845915117433
28948,5.07425957736111
28949,7.04241951106991
28950,6.137507368857586
28951,11.067800283165013
28952,5.404669066012689
28953,6.85049348211607
28954,4.47729428364198
28955,8.562808479734937
28956,3.9984971492820502
28957,4.05233025879365
28958,4.149555433489581
28959,3.7032790541707756
28960,4.830178332715203
28961,3.7711397554402355
28962,3.4545520046845404
28963,3.1419584101701052
28964,7.992142245798609
28965,3.8872104455111094
28966,3.8616281679241826
28967,7.780260359409727
28968,7.745962491652774
28969,4.724701575880951
28970,3.76252975908187
28971,3.6656924270426368
28972,5.702580326035514
28973,7.848430167523689
28974,3.228176181967043
28975,6.478719689258331
28976,6.967867266161045
28977,7.73132151580601
28978,4.145106939766406
28979,3.959429576721754
28980,3.6013631936012773
28981,5.305702871630116
28982,4.021653286965896
28983,5.034901222388892
28984,3.9381701044795325
28985,6.070382573650795
28986,6.649432579486555
28987,9.666674553858334
28988,4.451611542365078
28989,4.7363284455763885
28990,3.9311430325111116
28991,10.746969092673613
28992,3.557599906124816
28993,4.5942408712943195
28994,3.8290177233390086
28995,3.4063839070381876
28996,4.935400913064923
28997,3.261866698937971
28998,3.6747154981587293
28999,3.4305298022538944
29000,5.245952570833333
29001,10.92472136095277
29002,3.8308754355776844
29003,3.8580708200370797
29004,8.848303868369447
29005,5.422721370593004
29006,9.688848367720675
29007,11.325213632592558
29008,9.858256884694445
29009,5.179641942402776
29010,5.103062951817925
29011,3.4673668366981483
29012,7.882778706444445
29013,8.328899472523618
29014,13.045123555908331
29015,5.198092350054238
29016,3.8751476882332936
29017,6.290171804441073
29018,5.9561324692085185
29019,6.712912622693845
29020,3.106285415207515
29021,4.005042275489318
29022,3.575570288659244
29023,10.026818959374404
29024,8.4812685853125
29025,5.340423200517023
29026,3.9581407027480777
29027,4.824651449960872
29028,4.6702109877166675
29029,2.849171448105171
29030,11.801945524425008
29031,3.8343552756485453
29032,3.2628285754260755
29033,5.28558028988889
29034,6.769805893483737
29035,3.6975518720542935
29036,3.589001276683331
29037,3.786487878888889
29038,3.6262446047975203
29039,10.162923913738753
29040,10.509849027799223
29041,4.887238702743053
29042,6.3866611330115575
29043,3.697733290840055
29044,10.333833602919448
29045,3.6159597934684204
29046,4.274000019665177
29047,4.6304338761404145
29048,8.477777415612497
29049,5.5725120245518545
29050,3.6214657818887037
29051,7.298999126297439
29052,6.4356093427170675
29053,8.312619844134009
29054,3.911684118869446
29055,7.526564317455208
29056,3.0807180099060547
29057,3.7738979160072517
29058,5.037002138752524
29059,3.96731027605741
29060,11.364135786548609
29061,3.8129750045081003
29062,3.945030720501706
29063,3.3881637078105875
29064,4.18244217438889
29065,5.980158241230658
29066,5.592021459461272
29067,6.454996430097221
29068,4.324835864051588
29069,3.6847196983039208
29070,4.114722535531746
29071,4.192562199499999
29072,4.648326461805551
29073,3.6894522620625
29074,3.311718492997
29075,8.644347189127782
29076,3.900491360656342
29077,3.667736746533696
29078,3.682366154695869
29079,8.677751079661114
29080,2.97530489203197
29081,5.043402508824346
29082,5.679659969420086
29083,9.582801349192591
29084,4.635683761600733
29085,3.184046526076094
29086,3.1199168117121303
29087,3.84419799277274
29088,10.299647210133335
29089,3.5250711270629034
29090,3.615700325446584
29091,3.691773745494727
29092,10.000873933055404
29093,6.226637538798798
29094,4.7934899419363015
29095,3.617773394644389
29096,11.894427038642101
29097,3.998140116505952
29098,5.548246359253055
29099,5.542505005151674
29100,3.0791902346970703
29101,3.94707780057616
29102,3.5368572986199656
29103,4.525052515317806
29104,5.2403858063129265
29105,6.78232632516519
29106,3.5541504980695846
29107,4.10707765512677
29108,2.8174096497561374
29109,3.725286091962963
29110,6.747534933124092
29111,7.182399197677778
29112,3.7695320747361114
29113,11.317223418805554
29114,3.444941923279073
29115,5.046485238417822
29116,10.210394809354174
29117,6.133053606583841
29118,3.8888061030864485
29119,3.692116847341686
29120,11.581799559966665
29121,4.365216757115077
29122,2.9475805669180275
29123,9.528329614535316
29124,5.820845846957232
29125,5.407237118546142
29126,6.563042174791509
29127,5.560975325111112
29128,3.7910029592403065
29129,3.4648289296010786
29130,4.391270103666666
29131,4.023436363029078
29132,6.541749871893261
29133,3.828402923932747
29134,4.7207654369654195
29135,3.660880648487253
29136,4.816897414528199
29137,7.096774781391373
29138,5.235672584741947
29139,10.705509132228855
29140,4.716080709076768
29141,6.200508547186111
29142,6.5226420332425965
29143,3.387089606121954
29144,4.914643639839098
29145,3.536828817996658
29146,8.903791479567644
29147,4.114996568684209
29148,8.622796474597225
29149,4.63088130802023
29150,4.701233708282826
29151,5.734367432097218
29152,9.211754788486312
29153,10.872162127680557
29154,7.26639220618254
29155,4.240955565079259
29156,5.570494846292515
29157,3.7681414747694433
29158,3.799033818029783
29159,6.844114638461891
29160,10.028082346458335
29161,3.0466260829792158
29162,4.977764823755065
29163,4.248919480601415
29164,14.217147565941675
29165,3.1450315852340553
29166,4.112196265710317
29167,10.227871658519451
29168,10.567806748045758
29169,4.700601834485115
29170,4.265975600244445
29171,7.5834283485902
29172,4.613734927777779
29173,4.725848728027779
29174,11.322843625836951
29175,2.4820465792950954
29176,7.277414605347224
29177,3.9277839811386337
29178,3.619770133809778
29179,4.194434144658247
29180,3.5977648519750005
29181,3.959198636142946
29182,6.586550057271378
29183,6.614162946187453
29184,10.712367873476389
29185,3.4203879947373657
29186,6.653972525363346
29187,3.344674754930988
29188,5.8329858528
29189,3.3897887924639645
29190,4.12437584229306
29191,10.671582009444444
29192,3.3792037668055563
29193,6.687149638613092
29194,5.629006167555561
29195,4.299183339880258
29196,2.89693836684095
29197,5.37736326396717
29198,8.882525340652776
29199,6.223958003474078
29200,9.468500031780556
29201,11.573100824748614
29202,3.216425923766323
29203,10.504462952943054
29204,5.5052701353611075
29205,9.547860580164782
29206,13.381375986299995
29207,4.164793828340276
29208,3.396864683697421
29209,3.7923096845973525
29210,8.83658789356111
29211,3.7855803078805583
29212,3.687345482896827
29213,9.775610387978178
29214,3.7814417998787118
29215,3.623136269746428
29216,6.94937412675574
29217,5.312971869575287
29218,4.014925380657408
29219,8.106538115744515
29220,9.906448546587301
29221,3.9550678839829714
29222,4.869102301665404
29223,8.611703400873614
29224,8.430168373121992
29225,7.595940327252589
29226,6.301843026862455
29227,5.720029228343588
29228,3.870699289123302
29229,12.35247750861111
29230,5.071759903932662
29231,4.047241132394001
29232,4.455605515268524
29233,3.2085838849907047
29234,3.9846369072666477
29235,5.587180399086889
29236,8.47549354485833
29237,5.470225431004372
29238,3.450095139304006
29239,3.808169101490112
29240,7.984386637918519
29241,4.039988635181773
29242,5.947809399356271
29243,4.048046224814813
29244,3.784931931234396
29245,10.160290336202028
29246,8.08935461410278
29247,4.002587166883317
29248,3.549508608119709
29249,4.898977275708949
29250,3.751490727556681
29251,7.159828026713278
29252,8.146927244613886
29253,5.0591401051261915
29254,3.729014369621955
29255,5.309421099418682
29256,4.03398125653141
29257,5.068457133070252
29258,5.7836283371633135
29259,3.725572168988659
29260,7.896441863781831
29261,6.468596981401036
29262,7.525624279326195
29263,3.575126464093434
29264,3.8881465924801564
29265,4.700615669320705
29266,5.176446786180554
29267,13.979506110806572
29268,4.020155502344068
29269,4.3376177526247
29270,3.3003567416259405
29271,5.834659869236579
29272,3.467620748972206
29273,8.51047907334649
29274,5.210947313333332
29275,3.572210003015588
29276,4.53979601526696
29277,3.9427537474854493
29278,3.811751968689655
29279,3.8636815509627187
29280,3.1710309423939167
29281,4.476580223695293
29282,4.004299465174074
29283,4.103017491514533
29284,6.066129878750264
29285,4.112026972454735
29286,6.5145895289999975
29287,3.666691909337919
29288,4.015256593380254
29289,4.049393629470086
29290,3.972754508249075
29291,3.1519494708407505
29292,3.713150360439649
29293,2.998453958552786
29294,7.631015672580368
29295,5.714025879555556
29296,7.8073869829833376
29297,4.199782902034025
29298,3.6196776393014147
29299,3.5414581964061442
29300,3.4199522705975642
29301,6.546277911867043
29302,9.699375072941667
29303,6.902816525098536
29304,11.69982102607778
29305,6.285744457838065
29306,3.717119100040458
29307,4.2419842937297005
29308,3.2876887901767375
29309,9.528854340884719
29310,3.164191545895149
29311,3.4004307886589387
29312,8.774540003688838
29313,4.28071706041667
29314,3.5383959936269944
29315,3.7679076811895493
29316,3.6291188032257913
29317,5.527254780048736
29318,4.472287152483423
29319,4.153644311249998
29320,3.4392836084364573
29321,4.2029655268306705
29322,5.074101551051296
29323,9.844885402824596
29324,14.164982893577783
29325,3.318330094693117
29326,5.027898939944298
29327,11.432363903319445
29328,5.085724729868057
29329,6.705657998541326
29330,3.6797971995826204
29331,3.622540810380086
29332,9.085975404840015
29333,3.435587372637304
29334,5.704136935755971
29335,4.723882244763891
29336,8.569336621355559
29337,3.9803083397167716
29338,3.9045888545515854
29339,4.053107248170296
29340,9.231683415727906
29341,3.738476415380963
29342,11.82555265048472
29343,7.387559939103438
29344,5.792011947825578
29345,9.463635992015503
29346,3.5239622186811177
29347,8.190529957029865
29348,9.248714259929162
29349,7.275994893070366
29350,3.9013267043253963
29351,6.288214313408179
29352,5.370906098508228
29353,7.542437274944441
29354,5.883891216488769
29355,6.20817637518821
29356,11.115242305155563
29357,10.468827397220835
29358,3.4708383502585622
29359,3.793956692522113
29360,3.58827238458868
29361,3.910293861624999
29362,3.5791877105253995
29363,4.246690555925927
29364,3.242885231454026
29365,7.055980884611492
29366,3.8490411451651556
29367,4.337799149233187
29368,3.7530997185970816
29369,7.837392051735003
29370,3.423613189887557
29371,8.306124773452776
29372,9.175185256094197
29373,9.642790884011117
29374,3.196156956052243
29375,4.288738253542402
29376,7.429903875406523
29377,3.4883133701768996
29378,4.395087389884679
29379,10.198189835622221
29380,7.263223236469841
29381,3.4209665406838736
29382,3.5918471165155985
29383,3.8048435633351834
29384,3.5834950581555542
29385,4.030493776509259
29386,3.699798799607368
29387,8.578963288038485
29388,6.550101351685414
29389,3.7196555478196016
29390,5.500769890241372
29391,5.887319677490971
29392,9.498700033854163
29393,4.3762362351388875
29394,10.065871123199997
29395,3.6393908216725155
29396,5.580061403331347
29397,4.810536268229633
29398,10.791499415294455
29399,3.3152552122301713
29400,3.6406037862650416
29401,7.77031092634444
29402,3.741604582653153
29403,5.358722470738895
29404,6.941267450888888
29405,4.032516519569986
29406,12.336641018777781
29407,5.85119782455851
29408,6.914498699321825
29409,3.789083779426541
29410,3.823695797211492
29411,3.9430081390138865
29412,2.653758428191418
29413,9.543705524072815
29414,4.347495218606922
29415,3.6482718345999254
29416,6.834964837039188
29417,10.200089126787287
29418,4.218967163551852
29419,4.874200313027778
29420,10.68362442400139
29421,3.8426270649757965
29422,3.1391583385634823
29423,4.07887931036111
29424,11.118054377541672
29425,8.587751624097221
29426,2.9970636661406473
29427,3.089595605432744
29428,8.122754542405556
29429,10.097407437506465
29430,3.692020905398559
29431,3.4654996666624625
29432,10.558997835495838
29433,5.2444676846704255
29434,5.942343593804294
29435,6.660709387498512
29436,3.2661430955414676
29437,2.8312414750715273
29438,3.8075112474277777
29439,4.054215421040279
29440,11.163859728640654
29441,3.6496774432748156
29442,4.570376379555558
29443,3.575121666461796
29444,3.8716340849642847
29445,9.954810506624996
29446,5.383819926180726
29447,6.156715648541667
29448,4.399357066013634
29449,3.2360296694917876
29450,5.935701229229312
29451,3.328656212835975
29452,3.3905851886684375
29453,8.624484734541669
29454,5.974590539564581
29455,10.24762918489762
29456,6.440236787994446
29457,3.544639226436808
29458,4.558968201692284
29459,3.803003414424155
29460,4.839592021440262
29461,3.7410311205654767
29462,4.985103718799416
29463,4.7796360127222215
29464,3.6725544018777163
29465,3.5734454400882654
29466,4.976124073892038
29467,4.072447262994803
29468,3.218903181963122
29469,4.2427512047738904
29470,7.372648578173842
29471,7.995609829074714
29472,3.9042448080554317
29473,3.013735513518393
29474,3.661135012288198
29475,3.9427170465731476
29476,12.418421082889317
29477,4.277843580964741
29478,11.330043514151853
29479,4.199796877734128
29480,12.89778270213333
29481,3.904255496848897
29482,7.071373079241663
29483,6.296697332590278
29484,12.383746272486114
29485,3.52702878781101
29486,3.824530352915205
29487,3.49476573857899
29488,4.3285912677402365
29489,7.446646161819451
29490,5.876724142828298
29491,4.604466751913954
29492,5.165501865707361
29493,2.6362228240656753
29494,3.754197019755555
29495,12.54785017123056
29496,4.3790637276388855
29497,4.930275899235452
29498,3.7885279849137135
29499,3.5704582054708607
29500,10.596741844783326
29501,3.5370137067930063
29502,3.921989238540906
29503,6.016982140409291
29504,7.630010707520832
29505,3.836790990789485
29506,6.725415540492661
29507,4.296971003259612
29508,4.742015293551587
29509,3.6768954239703717
29510,10.052076993537586
29511,5.001995142853367
29512,11.544328682169443
29513,4.400526967770725
29514,4.767677196498014
29515,3.863262280823835
29516,3.5729767166135646
