Id,Predicted
28323,8.77574394699722
28324,1.637092133039033
28325,1.3694579545952834
28326,1.6306114721069778
28327,2.0787007164568636
28328,1.1492073212756577
28329,1.8040097745552905
28330,4.687357449954768
28331,2.0979460204998253
28332,1.8142896496447012
28333,1.0232726782837505
28334,1.3842021718484911
28335,1.3255760640198422
28336,0.6047732769097689
28337,11.115673110408343
28338,1.7414793076754516
28339,1.739477655397827
28340,1.5950775090516922
28341,0.6931865427663205
28342,2.6343485365912707
28343,1.7542662025578102
28344,3.3007247133466837
28345,2.0277008023819447
28346,1.4516558619315196
28347,1.6139272454455016
28348,1.4826154075995874
28349,1.5262405278936633
28350,1.487400851895449
28351,5.41195983351257
28352,3.042513444261453
28353,1.1636352213225012
28354,2.6156115139328073
28355,1.6565984731248984
28356,1.6310971932425942
28357,1.7905971412464414
28358,1.197542765054386
28359,2.2083874305332705
28360,1.31699084375936
28361,1.9692569361563137
28362,3.425008715981256
28363,1.7095927560945001
28364,1.3692364052247186
28365,1.1251270768851744
28366,1.1835259877085613
28367,4.59326341393931
28368,0.983407022003629
28369,1.9025691086603869
28370,1.5428280767410967
28371,3.338396777291663
28372,1.972765795740728
28373,5.387679231017713
28374,1.152941545284877
28375,1.2450659404766862
28376,0.5350895359578833
28377,1.332455995953783
28378,1.3729009002529957
28379,3.8367574819365635
28380,0.7857857017567331
28381,1.3916201545949207
28382,4.309147028255604
28383,1.8677922970378684
28384,0.4801999090205054
28385,4.805240035340696
28386,2.9080455578888906
28387,3.0990473831832452
28388,1.2259240686164596
28389,1.3121993624750807
28390,1.554195905960875
28391,5.200430772078321
28392,0.9940760272222218
28393,0.9427186752512188
28394,1.4076629804970646
28395,1.1495637645943837
28396,1.8112263028887277
28397,7.088004914666662
28398,1.6557325004328332
28399,1.7868605259036876
28400,1.4644543837323
28401,1.5242369886171803
28402,1.3482456927728657
28403,3.5652241271537313
28404,2.2000734886247066
28405,1.2275315939724927
28406,1.5725928087888403
28407,0.9396604558695814
28408,1.5316043436300155
28409,2.216122740504014
28410,3.8315827107555878
28411,1.3252875528617403
28412,1.1054381594465654
28413,1.2288181549139812
28414,8.043655368552766
28415,6.347694237138887
28416,1.601377516478592
28417,1.3857477614552043
28418,1.528682475903519
28419,1.6905671018756834
28420,2.184293324090039
28421,0.33412143989271686
28422,3.7632045458470733
28423,2.15880718565505
28424,1.6771866922872847
28425,1.8414367936846188
28426,3.9773956149360052
28427,1.4559628455888747
28428,1.314426101489746
28429,1.3605020685728635
28430,0.943548696957269
28431,1.3569058605804614
28432,1.2763631336336314
28433,0.8878033142138892
28434,1.266041366361367
28435,1.6476079765202905
28436,1.6481867547596365
28437,4.406578194286001
28438,3.5383333439581213
28439,1.6564477124779695
28440,1.6496081991963831
28441,1.3017388547915227
28442,1.3160043086921416
28443,1.5469855171182438
28444,1.2401414838908018
28445,1.1216124653012973
28446,3.223041996875
28447,3.519396600013398
28448,0.6617803867806509
28449,5.114431438244952
28450,1.5471124736534834
28451,0.7592814464532268
28452,1.8279686910884392
28453,1.0535804890780143
28454,0.7455314440294111
28455,2.617228612688483
28456,13.304242783613907
28457,3.7089815737805822
28458,1.657313286420382
28459,1.2726190799393364
28460,0.9613978786523202
28461,1.3813047308488777
28462,2.6268209402519864
28463,4.8789719606758135
28464,0.6732985217668453
28465,1.6492862149220155
28466,6.814195793770837
28467,1.2631347611889492
28468,3.127213443037697
28469,2.9555816238914794
28470,1.9973676004703287
28471,2.9718840275511935
28472,0.6659305114546612
28473,1.767160349522442
28474,1.2922283668321146
28475,2.1048867643850095
28476,1.5254641314029511
28477,2.051407399258757
28478,2.75493198699743
28479,3.231220981467263
28480,0.6131436610950666
28481,3.2462486303620612
28482,5.313919055712251
28483,7.458124206453279
28484,1.279586584642085
28485,2.8430721298192276
28486,2.552493595020134
28487,0.8835706415988331
28488,1.1944742646343607
28489,1.9239165150944713
28490,5.199296094417756
28491,1.2586376004176898
28492,1.905692317753726
28493,1.6871904193886724
28494,1.0795625505252038
28495,1.6480366965787112
28496,2.042109329302693
28497,2.0310226841613876
28498,1.1203298695007609
28499,1.882490546984243
28500,0.9544643261028946
28501,2.9316090489181272
28502,3.474116986251279
28503,4.333798023229156
28504,1.0297186506011964
28505,3.0762078885925925
28506,1.5742356699480746
28507,1.4987784330292464
28508,1.4171030229534123
28509,1.4674006812868732
28510,4.744709060261113
28511,3.630948460923459
28512,2.3594747187892655
28513,0.8535540537153037
28514,1.930280050836992
28515,1.364879896475018
28516,1.674233546073134
28517,1.9543212762653612
28518,8.180339601352777
28519,0.5420813621673747
28520,1.778208472222388
28521,4.507910111230931
28522,1.4445791531135723
28523,0.8032803860362211
28524,1.397678320618781
28525,3.424639026496066
28526,7.471694030748159
28527,2.3554759522189253
28528,2.9593019524521456
28529,1.8572338158249144
28530,1.3506061190286027
28531,1.8267612091082033
28532,0.8844890420613499
28533,4.630420311194442
28534,1.706832537445573
28535,1.77938294042332
28536,1.216287879855887
28537,2.4449242551891865
28538,0.689516797487257
28539,1.4096540509840172
28540,6.703827439377776
28541,4.259178355715157
28542,0.4470099120084778
28543,1.28704939226644
28544,1.3593038192268008
28545,1.2432541298574933
28546,2.1879676690572527
28547,1.5734847072981102
28548,1.423204329412068
28549,1.8954102320914217
28550,3.7956093246554077
28551,3.0529792963841547
28552,1.310920608621584
28553,1.0953794159301984
28554,5.443501538295097
28555,4.797243256562797
28556,1.2929638301593642
28557,2.249650891922041
28558,0.5971955292838567
28559,1.3215383834773191
28560,0.9725074255781448
28561,3.1208010888888853
28562,3.993887834088447
28563,1.4602094716049852
28564,1.6747253701008722
28565,3.840861479745294
28566,1.6672444664553385
28567,1.2940476332745505
28568,1.7363545287858926
28569,3.0473935989925938
28570,1.6019790412154653
28571,1.6305139089700607
28572,1.570354933029202
28573,1.0923428263052561
28574,0.7062402991101487
28575,5.405089634735744
28576,0.898561148190519
28577,2.924817846937884
28578,1.827986360712415
28579,1.6730573824222992
28580,1.8436334765129856
28581,1.99115386678611
28582,2.777350073526619
28583,1.666136364584604
28584,1.6483490603159399
28585,2.1621966334560976
28586,3.005032162898989
28587,1.5146086484587913
28588,1.561447823258231
28589,4.418188558696915
28590,2.2209005046267603
28591,1.3403379757727345
28592,1.3397433970868953
28593,1.5605655352235677
28594,1.3366307356312468
28595,5.553841963499712
28596,1.6926073186782695
28597,1.2615077137397277
28598,1.6580678294798654
28599,1.8020864437355983
28600,1.7890616023104822
28601,2.834169233641976
28602,7.826393238105556
28603,3.677210366140058
28604,3.450225527624621
28605,2.715130744951687
28606,1.5251842202472488
28607,5.739599758734941
28608,4.4864750705411165
28609,1.8721283147059107
28610,1.7814815193975753
28611,1.656791165392613
28612,0.59261711511949
28613,1.1168385073804692
28614,7.343040051925748
28615,2.1091275193183208
28616,1.320303590571913
28617,0.9875505378752577
28618,1.8879766708791135
28619,1.1388790368427844
28620,5.66641098373015
28621,3.4129345055727307
28622,0.4587360531601733
28623,1.187763566232277
28624,4.17996871071977
28625,3.6122337532734172
28626,2.7360452792556442
28627,1.357090689611618
28628,4.510425047864171
28629,5.3672012759396015
28630,1.4053668875920635
28631,2.270495570671183
28632,11.991660258888889
28633,1.9188772344764655
28634,3.865451003859895
28635,3.6184403741565903
28636,1.5337836141593266
28637,1.1543685301077808
28638,1.8315869402186717
28639,1.2922709143361744
28640,1.0642285671616585
28641,3.6288437098677244
28642,1.307474545073437
28643,2.0885297578109028
28644,1.3259842604179235
28645,0.5709600222725507
28646,1.462950722024646
28647,1.3905938256127444
28648,2.697160324859683
28649,1.2031479936397995
28650,1.8081237166494115
28651,1.4681668539306376
28652,0.9421956179485751
28653,0.6391809951963674
28654,1.258059029315494
28655,1.437182723840575
28656,1.3415403932365015
28657,1.9060664597891637
28658,0.8969101276727001
28659,1.692805262518018
28660,1.5042243400579294
28661,1.459845352958756
28662,1.6272171451935038
28663,1.607898060720489
28664,1.8504688841667645
28665,1.6077298056476257
28666,1.6128618249711633
28667,3.5327517034954488
28668,1.6392933488308157
28669,1.713454803699011
28670,0.788421993247082
28671,1.4570570203352287
28672,1.3963390112684455
28673,1.9692725020832693
28674,1.6834528164839135
28675,1.6984208403688892
28676,3.6145352384413156
28677,1.3205271012315676
28678,2.4000220767770895
28679,1.273136832666119
28680,0.5044547394766539
28681,1.4178591473439675
28682,4.5332714316
28683,3.4635706612434043
28684,0.999677318437962
28685,1.622383259418257
28686,2.1778883310958124
28687,1.2335858937483228
28688,1.6883498038681048
28689,1.4462235523588292
28690,1.978263598411464
28691,1.2618245788158018
28692,1.6213917938290148
28693,1.542657744817734
28694,2.8594074666403984
28695,5.488601204714485
28696,3.2817205608055575
28697,1.182677970673784
28698,2.854876599931049
28699,1.2711695585991252
28700,1.2505751027996457
28701,4.4528859801801985
28702,1.2885282642839229
28703,1.841700918187512
28704,2.406897098433766
28705,0.569245153075828
28706,4.398698064720081
28707,5.404533396830358
28708,1.5722740547273621
28709,1.3449429172488474
28710,2.6604290579051306
28711,1.6835092754173357
28712,1.6951543799008237
28713,1.0702358473452132
28714,4.636297649004662
28715,1.4645980442467919
28716,3.3706514196782327
28717,2.661909096513715
28718,2.3360157603417964
28719,1.5753330735603694
28720,1.460243539145363
28721,1.3010356054651533
28722,2.8963915356149292
28723,7.221475640515647
28724,1.9627876101794106
28725,4.931548059442557
28726,2.6938621717893443
28727,1.095792729784195
28728,1.46106982676858
28729,1.0186565889371424
28730,6.559694002845829
28731,2.973342556650795
28732,5.288547681469844
28733,3.0045134933333335
28734,1.632689814312044
28735,2.244337008991804
28736,1.882702184134303
28737,1.792338779259127
28738,1.3644234519142424
28739,1.4462807919319016
28740,2.41314833764033
28741,0.7327067215175269
28742,2.0725006284549505
28743,2.2538555636231163
28744,0.9327492091139156
28745,1.3078140969567145
28746,1.1797419007708867
28747,1.6407382016845238
28748,2.540594031248536
28749,4.65646836329463
28750,0.27946396277260377
28751,0.8979695435814639
28752,1.83831944958839
28753,3.5924225058801946
28754,2.450525164545509
28755,0.8741279844109489
28756,1.0807666049499447
28757,1.5950529874226793
28758,1.5398800014110834
28759,2.6773910804736247
28760,3.9900222489225583
28761,0.8951775832774606
28762,2.7010490486661016
28763,4.296973107774946
28764,8.61723990085277
28765,1.6052471127741939
28766,1.087878445012246
28767,1.5094647127472738
28768,1.309135708193008
28769,2.672292616898649
28770,1.7580977404642881
28771,1.2819644087820081
28772,2.2696235849843274
28773,3.424853402022224
28774,2.4334707214155413
28775,1.2999247210252651
28776,5.605351472656564
28777,5.8635078346138885
28778,1.8688274273398675
28779,4.03370139452139
28780,1.373598969983172
28781,1.250134599037598
28782,2.6414917618231257
28783,2.845268757577111
28784,3.9446794499429414
28785,1.90702124112151
28786,1.0965777798016407
28787,0.7444734116286041
28788,1.4717597038451955
28789,1.6668440694862825
28790,1.299451471163716
28791,1.5860853834417177
28792,0.8658676814546298
28793,1.55649574772868
28794,3.455001152055554
28795,1.3768728209574386
28796,1.587898985021215
28797,1.2421622464490325
28798,4.1946449960864065
28799,0.9367164946749
28800,1.632161802733138
28801,1.2324425138716197
28802,2.0384995239205215
28803,1.4743561393174542
28804,1.3752267775836853
28805,1.243363031945285
28806,1.8715239650587023
28807,2.761443553237787
28808,1.2320307572520544
28809,0.9616202996329263
28810,1.6037458211875035
28811,1.5491938243463947
28812,1.3195425913487706
28813,1.7856960074218908
28814,1.5132903096689434
28815,1.7757579179409035
28816,2.650031112704491
28817,1.6998922486686658
28818,1.7402013448298683
28819,1.7333218229014906
28820,3.7257086922743063
28821,1.9728780205256293
28822,0.7976531593694635
28823,3.8739885834137855
28824,1.1202374128743215
28825,2.0679138228301874
28826,1.7840664693526782
28827,1.238943353706494
28828,1.1280169477311979
28829,7.146257988205137
28830,0.4307990162449573
28831,1.3863894089398965
28832,2.5647970600368457
28833,1.2986669061514255
28834,1.2653664086684513
28835,1.7892596482755503
28836,2.666241144534864
28837,1.7882479171797026
28838,1.1445015569050216
28839,3.5975580214074494
28840,1.283004023227626
28841,1.883968576588557
28842,1.5994167861632873
28843,1.7128116160990177
28844,1.151167384557765
28845,1.62770264052387
28846,1.365395595134962
28847,4.5963607648507105
28848,1.5268887499241288
28849,1.9383443120414032
28850,1.9120456495442848
28851,0.9610191229632238
28852,1.5319917444801423
28853,1.2309802051851855
28854,1.3632775851305294
28855,4.266513041454021
28856,3.885973424026754
28857,1.3854360512113824
28858,3.1059614448888917
28859,4.107829097777776
28860,3.0812636751646076
28861,1.4901130008035068
28862,0.7457178173211694
28863,1.468666589531427
28864,1.068880348568821
28865,0.7082615340562889
28866,3.0950216546649765
28867,3.2267167783333326
28868,2.108683717222222
28869,1.1842314674408805
28870,0.4882242798679567
28871,1.7997366049593253
28872,0.6713071474168527
28873,1.0681537318546188
28874,1.0273810999721444
28875,5.028434628720625
28876,2.1360763340659825
28877,1.7154854300006226
28878,2.3470356683033393
28879,1.3164817457041644
28880,0.9555905327851772
28881,1.4512495945670985
28882,1.00827851496197
28883,6.589522680333333
28884,1.248477584533738
28885,1.4355977993443094
28886,0.3960096481069531
28887,6.565138243650001
28888,10.242418190033337
28889,1.4436553053867005
28890,6.708809098143051
28891,1.5857799196069886
28892,1.4614225906099776
28893,1.7461411594673506
28894,2.884973269166666
28895,1.4040372516364978
28896,2.1417641991106393
28897,0.890311943296901
28898,1.15872050562343
28899,1.741130715442057
28900,1.8078005533519408
28901,1.6276044146549273
28902,4.146116432377713
28903,1.18234414418315
28904,8.443229491723956
28905,4.7414566283455235
28906,1.6458606522469899
28907,1.024444663530138
28908,1.2251533343152625
28909,1.7411887886246322
28910,6.557991435022225
28911,1.0956176928763826
28912,1.5285538509749985
28913,1.2790601130099375
28914,1.7276880055696886
28915,1.2171355999844553
28916,3.562992191689425
28917,1.8319987872864547
28918,2.3293865270390017
28919,1.787802771651722
28920,2.022058706833416
28921,3.065687866183332
28922,0.773644010879643
28923,1.456269764861224
28924,4.444565196500405
28925,1.6134016770968864
28926,4.44499657252854
28927,9.590483911069924
28928,0.8765028815522816
28929,1.7326143712114381
28930,1.7479341712531367
28931,6.011380005750003
28932,4.837458017803063
28933,2.6824341363978728
28934,1.8694064637185526
28935,6.711465797555551
28936,1.7519187230306583
28937,4.632840294126677
28938,1.4373587326426627
28939,1.1777027033764638
28940,1.2051265485071159
28941,1.5749412974111614
28942,1.6764119289946606
28943,4.374991482683658
28944,0.8708284635023811
28945,0.6761260944108706
28946,2.373265567297877
28947,1.6994134496980626
28948,1.1836901851775654
28949,2.2931935502776835
28950,1.0307671274981571
