Id,Predicted
28906,1.9629169656807788
28907,0.9245017662324906
28908,1.5443447920692557
28909,0.5950579133157397
28910,11.817743647531849
28911,1.790925292580751
28912,2.108072819675175
28913,0.7642466832796102
28914,0.5997008512354007
28915,1.378236852428882
28916,1.103487877275838
28917,1.5635681063136704
28918,1.0308084844229684
28919,2.6693187739260607
28920,1.3940233262275314
28921,4.487278941256163
28922,1.3077545419993601
28923,2.0174014399769966
28924,1.2120040896232425
28925,1.5613003860929346
28926,2.0817467283386826
28927,6.669148016138562
28928,1.2700726644448288
28929,1.1099136472577298
28930,0.8603387411265406
28931,7.478795751447828
28932,1.3130874713707121
28933,2.2420308330713543
28934,2.6499436042305797
28935,1.557307633771292
28936,1.8019446820453895
28937,5.675479209818141
28938,1.0785918792081186
28939,1.2754141197354412
28940,0.48630453548238606
28941,2.731317677988975
28942,3.3212232436853024
28943,0.9347694145026377
28944,8.894297926735828
28945,1.3172130448507184
28946,0.9222537299557105
28947,1.7721060522276098
28948,0.40958852257995026
28949,3.4988639264185712
28950,2.742845238654102
28951,1.9673124667332291
28952,0.5200996966629932
28953,1.256154245004673
28954,1.5650316356742655
28955,1.9091803655917925
28956,0.6864250749042071
28957,2.1963772201207172
28958,1.4217124985408984
28959,1.3039838593675972
28960,0.9027338568784815
28961,1.6916303932921037
28962,0.8806200947251459
28963,1.1709792273225728
28964,1.955048736387168
28965,3.5644854721886245
28966,1.3424505493631012
28967,2.1298803793325765
28968,1.8735531956392188
28969,1.1859921383790928
28970,1.324110307947643
28971,1.1131730233179264
28972,1.2907825564750386
28973,1.2273475260033146
28974,1.8462879675482007
28975,1.3121570084981373
28976,1.127334262134752
28977,1.7520967619561756
28978,1.4236316465031926
28979,1.535118425067257
28980,2.8916673785475746
28981,1.6711285688150834
28982,1.6313228848326924
28983,2.6492232542197147
28984,0.9443184814137475
28985,1.0411501552367137
28986,4.2343915484102395
28987,1.835958699096637
28988,0.5508614266403722
28989,2.432962125080857
28990,1.6541689254329173
28991,4.465328562453766
28992,1.4509481479615716
28993,5.114622909159837
28994,5.357982316942458
28995,1.8826702958578352
28996,1.2912029223623245
28997,0.7667370147407722
28998,2.6752302738669513
28999,1.7083312916466051
29000,1.25633121073384
29001,5.154157781498769
29002,4.308751987248767
29003,0.4384719827090171
29004,0.9189827952342768
29005,1.373447512802553
29006,1.8163397489836028
29007,4.1835241137915125
29008,1.8390857422468396
29009,1.50813846974737
29010,1.299279665242223
29011,0.9534399688631483
29012,3.5814395336053755
29013,2.084724034936254
29014,1.5083798384947555
29015,1.0291117611723046
29016,4.426685883859317
29017,1.7776166876059398
29018,6.6453947085680305
29019,1.3574529875706154
29020,1.9093249336955842
29021,1.1650635220070273
29022,0.997464571935641
29023,2.1468105346578343
29024,2.3951277466811303
29025,1.845986292163567
29026,3.0599981318364744
29027,4.634670043389645
29028,1.3045600980097447
29029,2.904716124841565
29030,4.192080499962605
29031,1.750537184484644
29032,1.6910563599695208
29033,0.8522836557370144
29034,1.0445136507277861
29035,3.0868490633663423
29036,1.6447824974800969
29037,2.5219355550637346
29038,1.3507134553922957
29039,1.212246967475827
29040,1.6665194548172602
29041,12.922293628630646
29042,0.48950901180988726
29043,1.9889262259610243
29044,8.154746182053053
29045,0.9836605760418946
29046,3.0942367772036685
29047,1.450650809710448
29048,1.3147729294636008
29049,2.4324466788156043
29050,5.583205128724333
29051,1.220048820037999
29052,1.760656620085355
29053,1.7656150294102453
29054,1.1348115142113246
29055,1.8900557016156927
29056,1.531494877315815
29057,1.4584264459335352
29058,0.3172613605805412
29059,2.920107398370754
29060,1.3996484875680306
29061,2.4407246719625624
29062,5.05034980434748
29063,0.8143420933705543
29064,0.9818805183944179
29065,5.533566415960073
29066,1.4801710131043793
29067,2.0539092811765123
29068,1.5978668695578122
29069,1.4943169559498806
29070,10.319278339224967
29071,0.9397207501725595
29072,1.6575316504171114
29073,1.7195210879054896
29074,3.315470407596557
29075,1.2188752955792093
29076,1.3817159847368705
29077,3.5921528264758056
29078,1.749086405681742
29079,1.0740956636359407
29080,3.759073344057144
29081,1.1493350483193687
29082,1.2362097094134947
29083,1.0815305495915104
29084,1.022122020320793
29085,1.5091664975630388
29086,4.1362918098338515
29087,1.9613122554546636
29088,1.3179956239579256
29089,1.107712807104725
29090,4.338972882014966
29091,6.542673972389047
29092,1.6046120346241306
29093,2.939641681997718
29094,3.1129012557945863
29095,1.1869225631563576
29096,1.488921802727943
29097,1.3716565367586866
29098,2.285882165456194
29099,2.1684155720850606
29100,0.819679356495532
29101,3.476681750041318
29102,3.954281588150789
29103,1.590162579430415
29104,2.4437013539348342
29105,1.7322699813019633
29106,1.7521272126771077
29107,1.1719852609349197
29108,4.150230450973729
29109,4.105019043810588
29110,2.677566266686881
29111,1.5868215032309334
29112,1.6499358061865488
29113,1.3052736000031824
29114,1.8031413603501152
29115,1.184707592114175
29116,1.9706015990756616
29117,1.4699969557760322
29118,4.736977911167412
29119,1.6228564567252468
29120,1.5188007298900053
29121,5.825318262168819
29122,1.3303998767718355
29123,0.9042707618632551
29124,6.080661255358107
29125,3.407938971602776
29126,3.6239740364047974
29127,1.0398894527336848
29128,1.3901178566871213
29129,1.3072542214413159
29130,2.0942094621051544
29131,2.127041150986721
29132,5.062212654648276
29133,2.5218534927610734
29134,4.171466655963059
29135,1.4613391647083207
29136,0.7799479578121877
29137,0.3631122709403427
29138,0.9522369417970475
29139,2.328663204036376
29140,9.278921221089416
29141,2.8745630652669756
29142,1.494839472378302
29143,0.739436445541656
29144,3.3664467041358974
29145,5.4787511209994415
29146,1.4591627529468858
29147,1.9947756319074759
29148,6.411888664211482
29149,1.7819995299157931
29150,2.578378223838193
29151,3.8788427832365375
29152,0.6115141543096603
29153,4.701234076423321
29154,1.4472019434047563
29155,1.1194148011188219
29156,2.8671064123134236
29157,2.288940043010073
29158,3.0150311390097104
29159,1.2734820629405852
29160,1.2682016989014766
29161,1.410439953308067
29162,1.5646766155189002
29163,4.232693218439898
29164,1.4015063244259105
29165,1.2938295554061363
29166,3.601133216461565
29167,1.4725657749178174
29168,2.1647446234460928
29169,3.8147454057997874
29170,4.598111113953161
29171,3.626707055758076
29172,1.2943465918977917
29173,1.249397496094896
29174,1.4132530627699649
29175,1.3810368104055746
29176,1.8514090373806174
29177,1.338076097151374
29178,1.0060690197965472
29179,1.2713810251537692
29180,1.3572777541367653
29181,1.0625478027137958
29182,6.02581321068606
29183,4.500457111744756
29184,1.8233972496627089
29185,5.61114755257416
29186,1.6755238272817552
29187,2.687096055667879
29188,1.315839071407289
29189,2.3852346131759337
29190,1.625527543695328
29191,1.3833416303257313
29192,1.7464181586330432
29193,1.403979099403658
29194,1.1794002192133828
29195,6.403866532049811
29196,1.2644836511848743
29197,2.069017508130547
29198,1.5913441153820087
29199,8.602632537634959
29200,1.310548171364442
29201,3.783416890477917
29202,1.6958664649832387
29203,1.8284793385820968
29204,1.5082079046021435
29205,0.8674924725643387
29206,1.7405092992950415
29207,2.592210172988114
29208,1.4154467053986135
29209,0.9883562117482629
29210,3.3670869289990963
29211,1.961175929849193
29212,1.0481114066039048
29213,1.5916841705808353
29214,0.9974573272132079
29215,2.7082683682036177
29216,3.9977875273868593
29217,1.5430364187646937
29218,1.2747226674771373
29219,1.4122088839047113
29220,1.0688951478005442
29221,2.5802334607317605
29222,0.7659202288759763
29223,4.251204598132643
29224,1.5142212690754342
29225,5.0851243438930265
29226,1.5727300133508857
29227,3.525462207180522
29228,1.2567645128775196
29229,1.786317261095396
29230,1.8943363540523914
29231,0.5478655704540993
29232,1.5330763499760798
29233,2.547385810160789
29234,1.403041334212492
29235,1.5717855655917425
29236,3.146090754683013
29237,1.4268566612837463
29238,1.3338039107415498
29239,1.1523953872404475
29240,1.5189485229857427
29241,4.560848817637273
29242,1.8075021010115044
29243,7.182065930176401
29244,1.3454011769587142
29245,1.0033406752256933
29246,1.6380934218986032
29247,3.234791960010423
29248,1.156945063379856
29249,1.6415853121214654
29250,1.9074199745613192
29251,0.5936157634093129
29252,1.4519694016588094
29253,1.0094667179219283
29254,11.620292036442281
29255,4.946265075108846
29256,1.21264116845891
29257,3.548638631202049
29258,0.4945574936323518
29259,1.9117481521537685
29260,1.2725180526392461
29261,4.43224005428773
29262,1.2444463463217708
29263,1.4226185041914468
29264,2.222195225671029
29265,1.605785839278571
29266,0.8943170408516825
29267,0.9991197231079303
29268,6.183143598014145
29269,0.9996975294907346
29270,1.7796214196736801
29271,3.0648267856766624
29272,1.4127349928568496
29273,1.4214424862105308
29274,1.0466732972444235
29275,2.35078380237223
29276,0.8853828240543216
29277,1.406560982479702
29278,1.9630232616919172
29279,1.9396389753821826
29280,3.1179408969394182
29281,10.74152511173241
29282,1.1726642864424965
29283,1.7595667593399364
29284,0.8411805570892876
29285,2.401389427849707
29286,1.9550440547854382
29287,1.1125894442133681
29288,1.35512666917937
29289,1.4038554548013227
29290,2.8541430817519946
29291,1.4306131773717912
29292,2.4857013599341657
29293,8.369069966481051
29294,5.197615122287582
29295,8.440327633020654
29296,1.186192758533624
29297,1.3486004916203593
29298,1.6333619759803557
29299,2.5871090300075408
29300,3.565389665149983
29301,1.6718608620239868
29302,1.5708097231216824
29303,1.0521736992688506
29304,1.5493503300046496
29305,1.5316704778446328
29306,1.6841356517772716
29307,4.750846509037511
29308,1.8384173755218813
29309,1.2599290568242036
29310,1.2630708007803082
29311,1.161715976784274
29312,5.373501072231935
29313,1.5319174772822066
29314,0.554882779454732
29315,1.9164114626386517
29316,1.42572325591561
29317,1.3395802494561693
29318,1.5254484255969465
29319,10.055712759829076
29320,1.3742895274210567
29321,1.4125587755394098
29322,0.8295326325542551
29323,0.4964234806686436
29324,2.6417440933234566
29325,1.482832561123347
29326,2.2592812622411893
29327,2.0073378336006424
29328,1.1211857773481309
29329,2.1070090087158038
29330,0.9415349412800995
29331,0.8707139884914308
29332,1.2182091586974848
29333,1.1975039619283003
29334,2.690301713652908
29335,2.892771276232901
29336,1.5780043171468514
29337,4.623856427746108
29338,5.003031271146963
29339,4.932605041981169
29340,1.2482151987110268
29341,1.1790685650902524
29342,0.7030484094406466
29343,2.484508012480791
29344,4.5674301667123105
29345,1.3020996776074036
29346,2.7537622772202752
29347,1.2180923349641732
29348,4.944693232105865
29349,1.2464195205773887
29350,2.195446253606884
29351,2.960740964531937
29352,1.4577634128923087
29353,5.290540233296633
29354,1.4756238179670753
29355,2.795845310685432
29356,0.9531697885352792
29357,1.6851093169189983
29358,1.912634477769535
29359,1.4567344114549077
29360,1.4775281225799293
29361,5.074967325736645
29362,4.128078210329146
29363,2.2121135665843887
29364,2.0000902765727693
29365,1.3130383565801926
29366,4.545085674181416
29367,1.462228473103522
29368,1.419850273078592
29369,0.6049131733994293
29370,3.1532249349202983
29371,4.0605922659687765
29372,1.7553025454686204
29373,1.3354447635841997
29374,2.990319034847563
29375,2.110294138768146
29376,2.2647752895735995
29377,0.5889854072549765
29378,1.5126002440682096
29379,1.3295211947904435
29380,3.777476286709808
29381,1.4579898015132788
29382,2.0554346174838587
29383,1.2173456313588966
29384,1.152080290561749
29385,1.211279209907794
29386,3.2499897794883172
29387,1.6724566293008858
29388,2.878556808805916
29389,5.057430283644849
29390,1.2019837574955088
29391,3.4617570277201035
29392,1.5950463725619342
29393,1.9862507738887287
29394,3.643532293599149
29395,2.3565764048537776
29396,0.952812785886274
29397,1.226462369456605
29398,1.7842565430839095
29399,1.204087367492976
29400,1.3215608114878963
29401,2.6809727131026646
29402,2.0861648661118832
29403,6.375252005942279
29404,1.3095687340562652
29405,1.443565312094719
29406,1.3230740189004595
29407,3.204756313733686
29408,0.8324640993231487
29409,1.1204379487421359
29410,1.557660552871333
29411,1.2347470126165656
29412,1.6971243958335902
29413,1.8032700353185616
29414,1.7744161109710919
29415,1.4925142841922896
29416,1.460615286462371
29417,2.9451748844186283
29418,2.4010570424348368
29419,1.4167729170522532
29420,0.8873598906621196
29421,1.7843222756251258
29422,1.5028051193894825
29423,1.9113549289450573
29424,0.8047989967222975
29425,1.2740509684013337
29426,1.9309087826695892
29427,3.8116881862946115
29428,1.8819337597945425
29429,1.7234415510908567
29430,1.4107883520419373
29431,12.493828331183941
29432,1.2864047484039616
29433,0.5780578702631685
29434,4.41550486748889
29435,1.75883077230722
29436,2.3888913874140325
29437,1.9770327068878912
29438,1.3206465990715723
29439,1.9178925790959642
29440,1.125143892946506
29441,3.8048098870522553
29442,3.909873180340253
29443,1.5419467793815045
29444,2.624071069314636
29445,12.131684972810532
29446,0.998346932515068
29447,1.486200674340218
29448,1.49523996358892
29449,4.100237396921901
29450,1.604278897896481
29451,1.3284110591311311
29452,1.5768884853007437
29453,4.27526628933187
29454,1.4191977916443181
29455,1.265527551153474
29456,4.6430876306793145
29457,3.4220466357132096
29458,1.4555319961196171
29459,1.63419603367778
